IE.Germanic.Dutch,IE.Germanic.German
invikeel3,7ainvik3ln
v3,viia
aanvaN3,7anfaN3n
rEik,raix
riN,riN
slExt,SlExt
vErbind3,fEabind3n
yili,yuulii
link3r,liNka
h3lp,hilf3
zaat3rdax,zamstaak
bind3,bind3n
doxt3r,toXta
bEvriiz3,g3friir3n
leem,leem
heem3l,him3l
steel3,Steel3n
naalt,naad3l
vaad3,faata
xrootfaadEr,groosfaata
duk,tuuX
borst,brust
leex3,liig3
rEip,raif
hooniN,hoonix
donk3r,duNk3l
xast,gast
vreemt,frEmt
naxt,naXt
sfiir3,SviN3n
voorvaarts,forvErts
staf,Staap
vEt,fEt
sxil,Saal3
xEvElt,g3valt
hEit,haut
bE3indiix3,beend3n
mont,munt
vEst3,vEst3n
hart,hart
xeelax,g3lExta
slaap,Slaaf
axt,7aXt
drik3,drik3n
aanzi3,7anzee3n
vErlaat3,fEalas3n
paart,pfErt
dak,daX
vos,fuks
stErv3,StErb3n
slot,Slos
leep3l,lEf3l
deel3,tail3n
hont,hunt
pruuv3,proobiir3n
dood3,teet3n
boom,baum
xeenEz3,g3neez3n
staat,Staat
slaan,Slaag3n
rExt3r,rExta
aaNeelExEnhEit,7aNeeleegEnhait
vaarom,vaaruum
afneem3,7abneem3n
drEk,drEk
End3x3,7End3n
pl3k3,pflik3n
spEl,Spiil
desEmb3r,deetsEmba
snuur,Snuua
broot,broot
bEit3,bais3n
spEs,Spaiz3
lEi,loit3
ophaN3,7aufhEN3n
bErx,bErk
vleex3l,fliig3l
lik3,lEk3n
zit3,zits3n
leevEr,leeba
ziN3,ziN3n
blint,blint
m3ts,mits3
maart,mErts
voormaal3x,7ee3maalix
vaar,vaar3
dax,taak
klop3,klopf3n
as,7aS3
yaax3,yaag3n
kraxtix,krEftix
xiit3,giis3n
hoNeerix,huNrix
vaneex3,veeg3n
l3is,laus
prEs,prais
bak3,bak3n
haut,holts
hooi,hoi
vEnst3r,fEnsta
vErneem3,fEaneem3n
st3t,Stits3
sx3lt,Sult
koom3,kom3n
t3v3rxeefs,fEageebEns
kErk,kirx3
bEid3l,boit3l
tee,tee
lEid3,loit3n
boov3,7oob3n
kleedEi,klaiduN
briif,briif
spaadE,Spaat3n
yoN,yuN
vErbErx3,fEabErg3n
vanhiir,foonhiia
ziid3,ziid3n
dond3r,dona
xut,guut
brix,brik3
kau,kElt3
afstant,7abstant
voordtrEN3,hErstEl3n
bruur,bruuda
meest3r,maista
rEik3,riix3n
bEdriix3,bEtriig3n
xras,graas
stEl3,StEl3n
vat3,fas3n
vrEdax,fraitaak
zond3,zind3
xeest,gaist
vErliiz3,fEaliir3n
dom,dum
blaaz3,blaaz3n
hoorn,horn
kaud3,kElt3
hEmt,hEmt
kraai,krEEh3
beezEm,beez3n
vaN,vaN3
uuv3r,7uufa
kook3,koX3n
maxt,maXt
hoN3r,huNa
xrauv,grau
kraanvooxEl,kraanix
sEptEmb3r,zEptEmba
voxt3x,foixt
tuuvuux3,hintsuufiig3n
muud3r,muta
tuudEk3,tsuudEk3n
spoor,Spuua
xeel,g3lp
tEziinzEin,tsuuzee3nzain
smaak,g3Smak
dixt,dixt
stat,Stat
eenmaal,7ainmaal
knook,knoX3n
vut,fuus
haak,haak3n
vint,vint
xord3l,girt3l
liit,liit
bErk,birk3
aandrEiv3,7antraib3n
vort3l,vurts3l
spiix3l,Spiig3l
noord3,nord3n
leex,leea
ku,kuu
eent,7Ent3
zixvErzaam3l3,zixfErzam3ln
xEveer,g3veer
kuul,kiil
ap3l,7apf3l
val3,hinfal3n
spriN3,SpriN3n
vast,fEst
hEld3r,hEl
alE3,7alain
andeerE,7andeera
kool,kool3
straat,Straas3
feert3x,fiirtsix
tfaalf,tsvElf
